ARG,Argentina,Latin America & Caribbean,2010 [YR2010],24.10000038,4.5,4.606369972,27.5,18487415,41222875,
ARG,Argentina,Latin America & Caribbean,2011 [YR2011],25.29999924,4.5,4.986310005,26.20000076,18756183,41655616,
ARG,Argentina,Latin America & Caribbean,2012 [YR2012],23.5,4,5.099040031,27.79999924,19018087,42095224,
ARG,Argentina,Latin America & Caribbean,2013 [YR2013],23.70000076,4.300000191,5.344099998,26.60000038,19277010,42538304,
ARG,Argentina,Latin America & Caribbean,2014 [YR2014],23.40000057,4.050000191,5.590435028,26.75,19542346,42974478.5,
ARG,Argentina,Latin America & Caribbean,2015 [YR2015],23.10000076,3.940000248,5.823027038,26.63999996,19805414.9,43413068,
ARM,Armenia,Europe & Central Asia,2010 [YR2010],17.39999962,0.5,3.249000072,51.5,1451010,2963496,
ARM,Armenia,Europe & Central Asia,2011 [YR2011],16.70000076,0.600000024,3.143840075,52.70000076,1499242,2967984,
ARM,Armenia,Europe & Central Asia,2012 [YR2012],17.70000076,0.5,3.071239948,52.70000076,1511630,2978339,
ARM,Armenia,Europe & Central Asia,2013 [YR2013],17.56666819,0.533333341,2.976933241,53.50000127,1547914,2984782.667,
ARM,Armenia,Europe & Central Asia,2014 [YR2014],17.71666876,0.533333341,2.888053179,54.10000165,1578224,2992204.167,
ARM,Armenia,Europe & Central Asia,2015 [YR2015],17.86666933,0.533333341,2.799173117,54.70000203,1608534,2999625.667,
AUT,Austria,Europe & Central Asia,2010 [YR2010],25.20000076,4.800000191,5.725019932,25.39999962,4314610,8363404,
AUT,Austria,Europe & Central Asia,2011 [YR2011],26.29999924,4.699999809,5.619430065,26.29999924,4351706,8391643,
AUT,Austria,Europe & Central Asia,2012 [YR2012],26.39999962,4.599999905,5.453350067,24.89999962,4392277,8429991,
AUT,Austria,Europe & Central Asia,2013 [YR2013],26.20000076,4.5,5.56483984,24.60000038,4429888,8479375,
AUT,Austria,Europe & Central Asia,2014 [YR2014],26.80000019,4.399998663,5.429004908,24.35000038,4468721.5,8512668.5,
AUT,Austria,Europe & Central Asia,2015 [YR2015],27.11000023,4.299998281,5.36434288,23.97000065,4507362,8551294.6,
AZE,Azerbaijan,Europe & Central Asia,2010 [YR2010],13.69999981,12.10000038,2.780620098,65.80000305,4512169,9054332,
AZE,Azerbaijan,Europe & Central Asia,2011 [YR2011],14.10000038,9.300000191,2.435640097,67.59999847,4633526,9173082,
AZE,Azerbaijan,Europe & Central Asia,2012 [YR2012],14.30000019,9.600000381,2.096299887,67.09999847,4749767,9295784,
AZE,Azerbaijan,Europe & Central Asia,2013 [YR2013],14.39999962,10.10000038,2.462179899,67,4850138,9416801,
AZE,Azerbaijan,Europe & Central Asia,2014 [YR2014],9.275999795,11.81000118,1.08122272,84.50199837,4927537.4,9689998.16,
AZE,Azerbaijan,Europe & Central Asia,2015 [YR2015],6.793999711,12.7200016,0.432358103,93.23799778,5019852.4,9887244.64,
BEL,Belgium,Europe & Central Asia,2010 [YR2010],23.5,4.5,6.407989979,48.70000076,4887192,10895586,
BEL,Belgium,Europe & Central Asia,2011 [YR2011],23.29999924,4.099999905,6.378739834,48.29999924,4870816,11047744,
BEL,Belgium,Europe & Central Asia,2012 [YR2012],23.09999848,3.69999981,6.349489689,47.89999772,4854440,11199902,
BEL,Belgium,Europe & Central Asia,2013 [YR2013],22.89999772,3.299999715,6.320239544,47.4999962,4838064,11352060,
BEL,Belgium,Europe & Central Asia,2014 [YR2014],22.69999696,2.89999962,6.290989399,47.09999468,4821688,11504218,
BEL,Belgium,Europe & Central Asia,2015 [YR2015],22.4999962,2.499999525,6.261739254,46.69999316,4805312,11656376,
BGR,Bulgaria,Europe & Central Asia,2010 [YR2010],33.40000153,3.799999952,3.915359974,46.40000153,3408537,7395599,
BGR,Bulgaria,Europe & Central Asia,2011 [YR2011],31.60000038,3.599999905,3.592339993,55.70000076,3336394,7348328,
BGR,Bulgaria,Europe & Central Asia,2012 [YR2012],31.5,3.599999905,3.523360014,55.20000076,3344681,7305888,
BGR,Bulgaria,Europe & Central Asia,2013 [YR2013],30.26666577,3.46666654,3.285020034,61.23333358,3299348,7260227.333,
BGR,Bulgaria,Europe & Central Asia,2014 [YR2014],29.31666501,3.366666517,3.089020054,65.6333332,3267420,7215371.833,
BGR,Bulgaria,Europe & Central Asia,2015 [YR2015],28.36666424,3.266666493,2.893020074,70.03333281,3235492,7170516.333,
BRA,Brazil,Latin America & Caribbean,2010 [YR2010],22.10000038,4.300000191,5.471539974,15.69999981,101850665,196701298,
BRA,Brazil,Latin America & Caribbean,2011 [YR2011],21.70000076,3.400000095,5.739520073,16,105322426,200517584,
BRA,Brazil,Latin America & Caribbean,2012 [YR2012],22.70000076,3.799999952,5.914309978,14.60000038,106952122,202401584,
BRA,Brazil,Latin America & Caribbean,2013 [YR2013],22.76666768,3.333333174,6.151226679,14.33333397,109809861.3,205573774.7,
BRA,Brazil,Latin America & Caribbean,2014 [YR2014],23.06666787,3.083333054,6.372611681,13.78333425,112360589.8,208423917.7,
BRA,Brazil,Latin America & Caribbean,2015 [YR2015],23.36666806,2.833332935,6.593996683,13.23333454,114911318.3,211274060.7,
CHE,Switzerland,Europe & Central Asia,2010 [YR2010],21.29999924,6.199999809,4.947869778,32.79999924,4513247,7824909,
CHE,Switzerland,Europe & Central Asia,2011 [YR2011],21.39999962,6,4.993420124,38.29999924,4582383,7912398,
CHE,Switzerland,Europe & Central Asia,2012 [YR2012],20.5,6.199999809,5.053309917,34.70000076,4636511,7996861,
CHE,Switzerland,Europe & Central Asia,2013 [YR2013],20.26666705,6.133333206,5.103640079,37.16666793,4700644.333,8083341.333,
CHE,Switzerland,Europe & Central Asia,2014 [YR2014],19.86666743,6.133333206,5.156360148,38.11666869,4762276.333,8169317.333,
CHE,Switzerland,Europe & Central Asia,2015 [YR2015],19.46666781,6.133333206,5.209080218,39.06666945,4823908.333,8255293.333,
COL,Colombia,Latin America & Caribbean,2010 [YR2010],19.79999924,5,4.826159954,18,22679417,45918101,
